CAR;PV;nbki;ind_noNbki;equi;ind_noEqui;def90_365
новый;0.5983;683;0;628;0;0
б/у;0.4821;611;0;502;0;0
б/у;0.7688;0;1;0;1;1
новый;0.152;703;0;804;0;0
новый;0.3;675;0;622;0;0
новый;0.1118;755;0;629;0;0
б/у;0;0;1;614;0;0
новый;0.2;686;0;0;1;0
новый;0.3132;731;0;623;0;0
б/у;0;671;0;461;0;0
новый;0.188;638;0;492;0;1
новый;0.2182;731;0;664;0;0
новый;0.5012;0;1;0;1;0
б/у;0.2;0;1;576;0;0
б/у;0.1905;642;0;587;0;0
новый;0.1542;673;0;643;0;0
б/у;0.1429;669;0;721;0;0
новый;0.4331;716;0;577;0;0
б/у;0.1892;629;0;553;0;0
б/у;0.2964;669;0;524;0;0
новый;0.3856;0;1;0;1;0
б/у;0.2;0;1;0;1;0
б/у;0;632;0;489;0;1
новый;0.1278;0;1;670;0;0
новый;0.5725;685;0;593;0;0
б/у;0.1687;680;0;639;0;0
новый;0.3053;0;1;0;1;0
новый;0.6684;746;0;602;0;0
новый;0.3;604;0;636;0;0
б/у;0;549;0;438;0;1
новый;0.677;685;0;652;0;0
новый;0.4386;706;0;751;0;0
новый;0.1504;593;0;512;0;0
б/у;0.3922;588;0;467;0;0
б/у;0.1515;485;0;447;0;1
новый;0.1;598;0;498;0;0
б/у;0.1;0;1;0;1;0
б/у;0.15;0;1;0;1;0
новый;0.3906;703;0;590;0;0
б/у;0.1524;672;0;575;0;0
б/у;0;584;0;388;0;0
б/у;0.2101;684;0;604;0;0
новый;0.233;608;0;472;0;0
б/у;0.5789;0;1;510;0;0
б/у;0.5455;627;0;0;1;0
б/у;0.15;0;1;531;0;1
новый;0.7678;0;1;620;0;0
новый;0.5883;738;0;683;0;0
новый;0.5;604;0;553;0;0
новый;0.4286;0;1;0;1;0
новый;0.172;0;1;0;1;0
новый;0.6386;0;1;0;1;0
новый;0.1;0;1;0;1;0
б/у;0.1818;688;0;643;0;0
б/у;0.1512;0;1;547;0;0
б/у;0;641;0;507;0;1
б/у;0.2923;763;0;704;0;0
новый;0.8155;0;1;638;0;0
б/у;0.1724;573;0;515;0;0
б/у;0.1754;592;0;0;1;0
новый;0.3175;0;1;0;1;0
новый;0.8014;728;0;655;0;0
б/у;0.2273;639;0;520;0;0
новый;0.2001;734;0;639;0;0
б/у;0;0;1;687;0;0
б/у;0.2;571;0;426;0;0
новый;0.1498;686;0;537;0;0
новый;0.1005;0;1;0;1;0
новый;0.2011;0;1;0;1;1
новый;0;699;0;581;0;0
новый;0.1799;0;1;630;0;0
новый;0.3636;729;0;628;0;0
новый;0.1;577;0;427;0;0
новый;0.1959;596;0;573;0;0
новый;0.303;712;0;696;0;0
новый;0.2857;714;0;744;0;0
новый;0.1044;586;0;489;0;0
новый;0.7477;687;0;0;1;0
новый;0.1518;637;0;494;0;0
новый;0;608;0;508;0;0
б/у;0.3223;651;0;472;0;0
новый;0.1018;600;0;0;1;0
новый;0.2445;586;0;303;0;0
б/у;0.2308;0;1;562;0;0
новый;0.3121;645;0;0;1;0
новый;0.25;0;1;726;0;0
новый;0.1;645;0;561;0;0
б/у;0.7586;674;0;0;1;0
новый;0.1662;704;0;603;0;0
новый;0.2447;624;0;561;0;0
б/у;0.1535;0;1;0;1;0
новый;0.7747;0;1;642;0;0
б/у;0;578;0;460;0;0
б/у;0.2;656;0;565;0;0
новый;0.2037;663;0;671;0;0
новый;0.3222;689;0;664;0;0
новый;0.1501;728;0;731;0;0
новый;0.3035;550;0;475;0;0
новый;0.2752;680;0;579;0;0
б/у;0.3504;665;0;0;1;0
новый;0.1441;616;0;572;0;0
б/у;0;0;1;0;1;0
новый;0.152;515;0;425;0;0
б/у;0.1551;0;1;0;1;1
новый;0.1512;0;1;0;1;0
новый;0.1023;611;0;664;0;0
новый;0.6451;714;0;0;1;0
новый;0.2921;0;1;639;0;0
новый;0.2353;710;0;695;0;0
новый;0.1983;647;0;630;0;1
новый;0.1737;0;1;557;0;0
новый;0.1515;0;1;0;1;0
новый;0.1504;0;1;580;0;0
новый;0.4494;712;0;656;0;0
новый;0.5155;728;0;577;0;0
новый;0.2;772;0;612;0;0
новый;0.1002;641;0;624;0;0
б/у;0.1004;642;0;548;0;0
новый;0.3993;722;0;623;0;0
новый;0.6011;715;0;618;0;0
новый;0.1757;0;1;0;1;0
новый;0.1515;734;0;0;1;0
новый;0.2752;0;1;0;1;0
б/у;0.2;0;1;0;1;0
б/у;0.1572;0;1;0;1;0
новый;0.5374;743;0;760;0;0
б/у;0;0;1;739;0;0
новый;0.3012;718;0;686;0;0
новый;0.5102;0;1;0;1;0
б/у;0.4533;663;0;591;0;0
новый;0.2058;540;0;505;0;0
б/у;0.15;0;1;0;1;0
новый;0.1934;731;0;517;0;0
новый;0.1001;0;1;567;0;0
новый;0.1132;673;0;621;0;0
новый;0.6205;727;0;645;0;0
новый;0.1006;605;0;550;0;0
новый;0.4408;0;1;600;0;0
б/у;0.1515;0;1;0;1;0
новый;0;640;0;748;0;0
б/у;0.15;716;0;658;0;0
б/у;0.2;501;0;471;0;1
б/у;0.459;632;0;581;0;0
б/у;0.3651;674;0;637;0;0
новый;0.614;522;0;547;0;0
новый;0.1;590;0;725;0;0
б/у;0.15;570;0;369;0;0
новый;0.101;0;1;0;1;0
новый;0.5477;706;0;527;0;0
новый;0.3027;0;1;0;1;0
б/у;0.1515;471;0;371;0;0
новый;0.1121;759;0;694;0;0
новый;0.2815;759;0;0;1;0
б/у;0.3182;0;1;0;1;0
новый;0.1205;746;0;716;0;0
б/у;0.25;0;1;0;1;0
новый;0.2867;634;0;670;0;0
б/у;0.2833;0;1;651;0;0
новый;0.1055;725;0;649;0;0
новый;0.3;674;0;619;0;0
б/у;0.1515;0;1;554;0;1
новый;0.1351;0;1;0;1;1
новый;0.3;697;0;739;0;0
б/у;0.1939;527;0;640;0;0
новый;0.5147;589;0;527;0;0
б/у;0;570;0;591;0;0
новый;0.3012;0;1;642;0;0
новый;0.5219;0;1;588;0;0
б/у;0.5196;628;0;556;0;0
б/у;0.2453;618;0;600;0;0
новый;0.151;626;0;531;0;0
б/у;0.6452;728;0;555;0;0
б/у;0.1;0;1;0;1;0
новый;0.1504;608;0;613;0;0
б/у;0.1648;0;1;489;0;0
новый;0.2125;570;0;580;0;0
новый;0.2;650;0;0;1;0
б/у;0.1553;656;0;477;0;1
новый;0.1023;0;1;0;1;0
новый;0.1028;514;0;477;0;0
новый;0.15;553;0;547;0;0
новый;0.2;693;0;612;0;0
новый;0.1;696;0;680;0;0
б/у;0.3448;0;1;524;0;0
новый;0.1501;674;0;486;0;0
б/у;0.4282;632;0;669;0;0
новый;0.528;0;1;0;1;0
новый;0.2;616;0;550;0;0
б/у;0.15;657;0;485;0;0
новый;0.1622;585;0;630;0;0
новый;0.3698;0;1;0;1;0
новый;0.1511;650;0;562;0;0
новый;0.249;0;1;0;1;0
новый;0.6893;0;1;0;1;0
б/у;0;0;1;709;0;0
новый;0.4739;728;0;0;1;0
б/у;0.1941;631;0;527;0;0
б/у;0.2365;0;1;640;0;0
б/у;0.1707;579;0;527;0;0
б/у;0.2463;561;0;444;0;0
б/у;0.1444;512;0;414;0;1
б/у;0.1557;525;0;472;0;0
б/у;0;0;1;0;1;1
б/у;0;695;0;589;0;0
новый;0.3008;690;0;634;0;0
новый;0.1;479;0;371;0;0
новый;0.3137;0;1;674;0;0
новый;0.1;522;0;562;0;0
б/у;0.5479;571;0;478;0;0
новый;0.1503;0;1;0;1;0
новый;0.1018;603;0;509;0;0
б/у;0.1714;0;1;0;1;0
б/у;0.2;0;1;0;1;1
новый;0.2007;679;0;555;0;0
б/у;0.3;668;0;0;1;0
новый;0.3584;661;0;590;0;0
новый;0.3348;702;0;778;0;0
б/у;0;0;1;612;0;0
новый;0.3001;0;1;0;1;0
новый;0.3025;731;0;0;1;0
б/у;0;0;1;0;1;0
новый;0.5236;0;1;673;0;0
новый;0.5297;761;0;691;0;0
новый;0.1512;0;1;662;0;0
новый;0.4256;718;0;645;0;0
б/у;0;608;0;585;0;0
б/у;0.3051;751;0;617;0;0
б/у;0.5679;685;0;595;0;0
б/у;0.2013;547;0;388;0;0
б/у;0.3878;0;1;548;0;0
б/у;0.2;648;0;525;0;0
новый;0.2647;640;0;500;0;0
новый;0.1;0;1;0;1;0
новый;0.4006;753;0;675;0;0
новый;0.1857;658;0;583;0;0
новый;0;564;0;348;0;0
новый;0.152;0;1;570;0;0
б/у;0.1;640;0;461;0;1
новый;0.34;0;1;677;0;0
б/у;0.2;707;0;547;0;0
новый;0.3005;658;0;601;0;0
новый;0.3572;0;1;735;0;0
новый;0.1709;638;0;605;0;0
б/у;0.3;644;0;568;0;0
новый;0.4494;670;0;717;0;0
новый;0.1002;689;0;519;0;0
новый;0.1511;535;0;546;0;0
б/у;0;631;0;597;0;0
новый;0.3002;0;1;0;1;0
б/у;0.15;483;0;0;1;1
б/у;0.4167;609;0;543;0;0
новый;0.15;0;1;742;0;0
новый;0.3001;729;0;690;0;0
новый;0.1072;570;0;615;0;0
новый;0.1511;726;0;716;0;0
новый;0.1479;0;1;0;1;0
новый;0.1694;543;0;445;0;0
новый;0.3036;757;0;654;0;0
новый;0.2533;658;0;644;0;0
новый;0.3;711;0;677;0;0
новый;0.102;611;0;570;0;1
новый;0.4379;0;1;0;1;0
б/у;0.1932;0;1;0;1;0
новый;0.1;0;1;0;1;0
б/у;0.2162;624;0;547;0;0
новый;0.5009;0;1;0;1;0
новый;0.152;684;0;673;0;0
новый;0.5;0;1;0;1;0
новый;0.2985;544;0;372;0;0
новый;0.2002;687;0;691;0;0
новый;0.1138;660;0;610;0;0
новый;0.2045;709;0;710;0;0
новый;0.5084;754;0;549;0;0
новый;0.2008;696;0;713;0;0
б/у;0.3378;0;1;499;0;0
новый;0.2029;600;0;627;0;0
б/у;0.1702;643;0;567;0;0
новый;0.7504;0;1;726;0;0
новый;0.4175;0;1;0;1;0
новый;0.2067;669;0;560;0;0
б/у;0.4545;0;1;566;0;0
новый;0.15;0;1;624;0;0
новый;0.4098;543;0;622;0;0
новый;0.1516;706;0;696;0;0
новый;0.302;576;0;384;0;0
новый;0.1001;573;0;485;0;0
б/у;0;0;1;544;0;0
новый;0.3221;709;0;619;0;0
б/у;0.2;566;0;538;0;0
б/у;0.1915;0;1;563;0;0
б/у;0.152;0;1;0;1;1
б/у;0.5745;705;0;608;0;0
б/у;0.2128;588;0;465;0;0
новый;0.3;732;0;0;1;0
новый;0.2004;665;0;540;0;0
новый;0;692;0;0;1;0
б/у;0.2034;537;0;451;0;0
б/у;0.4286;689;0;587;0;0
новый;0.3401;639;0;631;0;0
новый;0.2;0;1;0;1;0
б/у;0.48;610;0;639;0;0
новый;0.3853;0;1;728;0;0
б/у;0.3778;707;0;614;0;0
новый;0.1;637;0;708;0;0
новый;0.361;0;1;0;1;0
новый;0.5128;726;0;736;0;0
новый;0.1034;711;0;737;0;0
новый;0.4014;0;1;0;1;0
новый;0.151;565;0;443;0;0
новый;0.6946;0;1;717;0;0
новый;0.1128;747;0;714;0;0
новый;0.3231;663;0;705;0;0
новый;0.2299;665;0;657;0;0
новый;0.1003;596;0;520;0;0
новый;0.1;706;0;506;0;0
новый;0.3184;0;1;0;1;0
б/у;0.3617;596;0;513;0;0
б/у;0.4273;498;0;522;0;0
б/у;0.2;0;1;0;1;1
б/у;0.3004;570;0;605;0;0
новый;0.15;0;1;0;1;0
б/у;0.1447;588;0;0;1;0
новый;0;673;0;626;0;0
новый;0.5307;0;1;0;1;0
новый;0.1501;0;1;0;1;0
б/у;0.32;624;0;521;0;0
новый;0.3268;638;0;403;0;0
б/у;0.2286;614;0;474;0;0
новый;0.4771;632;0;581;0;0
новый;0.1069;669;0;676;0;0
б/у;0.8143;643;0;678;0;0
б/у;0.1511;674;0;511;0;1
б/у;0.4118;646;0;625;0;0
новый;0.2;639;0;586;0;0
б/у;0.3125;688;0;667;0;0
новый;0.1;0;1;721;0;0
новый;0.3;0;1;684;0;0
б/у;0.3448;0;1;631;0;1
б/у;0.2;728;0;571;0;0
б/у;0.2288;574;0;480;0;1
новый;0.1008;589;0;458;0;0
б/у;0.2857;671;0;576;0;0
новый;0.1075;605;0;674;0;0
новый;0.1508;734;0;719;0;0
новый;0.1434;765;0;647;0;0
новый;0.1743;0;1;0;1;0
новый;0.1079;557;0;418;0;0
новый;0.1684;693;0;682;0;0
б/у;0.3016;0;1;608;0;0
новый;0.5406;659;0;0;1;0
б/у;0.2143;717;0;681;0;1
б/у;0.1;660;0;443;0;0
новый;0.43;716;0;617;0;0
новый;0.6294;0;1;678;0;0
б/у;0.15;572;0;469;0;1
б/у;0.1542;577;0;539;0;1
б/у;0.1;0;1;0;1;0
б/у;0.2688;0;1;0;1;1
новый;0.1725;676;0;526;0;0
новый;0.3448;775;0;654;0;0
б/у;0.25;646;0;614;0;0
новый;0.5725;556;0;479;0;0
новый;0.2506;0;1;563;0;0
б/у;0.35;0;1;0;1;0
б/у;0.2212;616;0;523;0;0
новый;0.1;642;0;698;0;0
б/у;0.2097;736;0;603;0;0
новый;0;590;0;475;0;0
б/у;0.344;0;1;618;0;0
б/у;0;531;0;521;0;1
б/у;0.1845;741;0;705;0;0
б/у;0;598;0;0;1;1
новый;0.4025;748;0;575;0;0
новый;0.1165;641;0;483;0;0
б/у;0.3404;703;0;563;0;0
б/у;0.1382;0;1;0;1;0
б/у;0.1515;569;0;394;0;1
б/у;0.1522;0;1;0;1;1
б/у;0.0656;0;1;0;1;0
б/у;0.3497;638;0;492;0;0
новый;0.5313;592;0;517;0;0
б/у;0.3494;0;1;0;1;0
б/у;0;676;0;587;0;0
новый;0.2724;758;0;632;0;0
б/у;0.152;0;1;608;0;0
новый;0.1514;723;0;609;0;0
б/у;0.4458;684;0;566;0;0
б/у;0;632;0;448;0;1
новый;0.4294;621;0;659;0;0
новый;0.1889;0;1;0;1;0
б/у;0.3947;726;0;630;0;0
новый;0.1585;0;1;0;1;0
новый;0.1051;0;1;0;1;0
новый;0.1583;734;0;699;0;0
новый;0;0;1;604;0;0
новый;0.1916;636;0;453;0;0
б/у;0.15;661;0;724;0;0
б/у;0;0;1;0;1;1
новый;0.4913;0;1;0;1;0
новый;0.5913;0;1;686;0;0
новый;0.5628;594;0;0;1;0
новый;0.5391;0;1;700;0;0
б/у;0.2909;670;0;638;0;0
б/у;0.4211;737;0;649;0;0
новый;0.3013;622;0;678;0;0
новый;0.3022;770;0;658;0;0
б/у;0.2;607;0;467;0;0
б/у;0.1616;779;0;713;0;0
новый;0.1008;701;0;661;0;0
новый;0.4338;694;0;529;0;0
новый;0.2724;710;0;611;0;0
новый;0.1071;661;0;634;0;0
б/у;0.4203;582;0;519;0;0
б/у;0.1492;0;1;617;0;0
новый;0.201;593;0;634;0;0
новый;0.2009;653;0;608;0;0
новый;0.1;0;1;451;0;0
новый;0.6182;602;0;0;1;0
новый;0.1095;0;1;547;0;0
новый;0.1002;519;0;532;0;0
б/у;0.15;0;1;0;1;0
б/у;0.1463;512;0;496;0;0
б/у;0.1556;584;0;503;0;0
новый;0.1;0;1;0;1;0
б/у;0.1515;588;0;447;0;1
б/у;0.1892;620;0;574;0;0
б/у;0.1525;669;0;534;0;0
новый;0.4066;696;0;543;0;0
новый;0.1504;660;0;648;0;0
новый;0.3058;686;0;544;0;0
новый;0;633;0;524;0;1
б/у;0.1929;534;0;456;0;0
новый;0.4305;705;0;705;0;0
новый;0.1198;651;0;612;0;0
новый;0.4823;736;0;0;1;0
новый;0.4735;703;0;535;0;0
новый;0.1232;561;0;476;0;0
б/у;0.3261;633;0;562;0;1
новый;0.2;631;0;555;0;0
б/у;0.4615;585;0;517;0;0
б/у;0.3;546;0;603;0;0
новый;0.15;634;0;675;0;0
новый;0.1433;0;1;0;1;0
новый;0.1008;621;0;482;0;0
б/у;0.1503;0;1;473;0;1
новый;0.1905;641;0;585;0;0
новый;0.1506;638;0;382;0;0
новый;0.3508;0;1;0;1;0
б/у;0.1795;0;1;705;0;0
новый;0.1855;570;0;451;0;0
б/у;0.1275;466;0;411;0;1
новый;0.8289;654;0;661;0;0
новый;0.167;672;0;647;0;0
новый;0;734;0;601;0;0
б/у;0.3009;614;0;648;0;0
б/у;0.2936;0;1;0;1;0
новый;0.5769;0;1;0;1;0
новый;0.2626;576;0;605;0;0
б/у;0.5556;547;0;513;0;0
б/у;0.6;0;1;0;1;0
б/у;0;0;1;0;1;0
новый;0.1478;0;1;466;0;0
новый;0.3269;0;1;693;0;0
б/у;0;733;0;579;0;0
новый;0.101;0;1;0;1;0
новый;0.1512;759;0;604;0;0
б/у;0.1538;612;0;606;0;0
новый;0.1509;729;0;677;0;0
б/у;0.3488;625;0;551;0;0
б/у;0;622;0;642;0;0
новый;0.1132;549;0;518;0;0
новый;0.1323;608;0;655;0;0
новый;0.5004;611;0;648;0;0
б/у;0.15;569;0;562;0;0
новый;0.15;628;0;542;0;0
новый;0.15;705;0;665;0;0
новый;0.1319;725;0;670;0;0
б/у;0.3746;0;1;0;1;0
б/у;0.125;0;1;0;1;0
б/у;0.2;695;0;609;0;0
новый;0.3442;0;1;0;1;0
б/у;0.7547;0;1;0;1;0
новый;0.3007;689;0;670;0;0
новый;0.318;590;0;594;0;0
новый;0.1512;0;1;659;0;0
новый;0.1;608;0;685;0;0
новый;0.1525;713;0;637;0;0
б/у;0.15;609;0;489;0;0
новый;0.1461;603;0;463;0;1
новый;0.5886;0;1;702;0;0
новый;0.1018;499;0;514;0;0
б/у;0.145;669;0;581;0;1
новый;0.469;690;0;672;0;0
новый;0.3704;0;1;0;1;0
б/у;0.3918;608;0;451;0;1
новый;0.4862;0;1;0;1;0
новый;0.2;517;0;555;0;0
новый;0.1484;551;0;448;0;0
б/у;0.15;547;0;0;1;1
новый;0.1522;0;1;0;1;0
б/у;0.1504;711;0;675;0;0
новый;0.1536;0;1;0;1;0
б/у;0.15;695;0;663;0;0
новый;0.1008;742;0;607;0;0
новый;0.4029;628;0;719;0;0
новый;0.1507;0;1;593;0;0
б/у;0.4681;707;0;651;0;0
новый;0.3534;760;0;726;0;0
новый;0.5329;667;0;524;0;0
б/у;0.2;602;0;625;0;1
новый;0.3;0;1;747;0;0
б/у;0.15;559;0;0;1;0
новый;0.2023;590;0;546;0;0
новый;0.206;0;1;0;1;0
б/у;0.1619;0;1;0;1;0
б/у;0.4545;614;0;609;0;0
б/у;0.197;524;0;556;0;0
б/у;0.2;0;1;0;1;0
новый;0.1505;675;0;590;0;0
новый;0.3448;660;0;675;0;0
б/у;0.2752;592;0;489;0;0
новый;0.1501;0;1;0;1;1
новый;0.2694;674;0;594;0;0
б/у;0.3182;736;0;684;0;0
новый;0.3158;611;0;577;0;1
новый;0.3814;663;0;656;0;0
новый;0.15;691;0;576;0;0
новый;0.1018;508;0;396;0;1
б/у;0.1522;748;0;640;0;0
б/у;0.1905;0;1;0;1;0
новый;0.3299;0;1;695;0;0
новый;0.3484;0;1;0;1;0
новый;0.4186;713;0;563;0;0
б/у;0.2;0;1;0;1;0
новый;0.1;0;1;640;0;0
новый;0.3466;0;1;501;0;0
б/у;0.2;0;1;704;0;0
новый;0.2;557;0;612;0;0
б/у;0.1538;664;0;610;0;1
б/у;0.2222;616;0;467;0;0
новый;0.1935;602;0;630;0;0
новый;0.2504;650;0;662;0;0
новый;0.2587;0;1;0;1;0
новый;0.2564;636;0;568;0;0
б/у;0.023;614;0;561;0;0
новый;0.6497;738;0;722;0;0
б/у;0.3279;684;0;0;1;0
новый;0.15;0;1;726;0;0
новый;0.4054;629;0;713;0;0
новый;0.1132;703;0;726;0;0
б/у;0.3987;708;0;565;0;0
б/у;0.5;572;0;543;0;0
новый;0.3466;0;1;0;1;0
новый;0.2113;612;0;465;0;1
новый;0.2014;584;0;521;0;0
новый;0.1;731;0;664;0;0
новый;0.4428;715;0;584;0;0
б/у;0.25;0;1;0;1;0
б/у;0.3692;686;0;597;0;0
новый;0.1027;543;0;463;0;1
б/у;0;599;0;449;0;0
б/у;0.1562;0;1;493;0;1
новый;0.6275;761;0;552;0;0
новый;0.5;634;0;717;0;0
б/у;0.5906;0;1;0;1;0
новый;0.1524;561;0;568;0;0
новый;0.5395;0;1;0;1;0
новый;0.1011;610;0;561;0;0
новый;0.5086;749;0;0;1;0
новый;0.1786;700;0;590;0;0
новый;0.2385;618;0;471;0;0
новый;0.15;646;0;600;0;0
б/у;0.1;673;0;479;0;0
новый;0.2899;753;0;597;0;0
б/у;0.28;484;0;397;0;0
б/у;0.2;562;0;382;0;0
новый;0.1504;576;0;493;0;1
б/у;0.6472;781;0;638;0;0
новый;0.4728;604;0;593;0;1
б/у;0.1789;760;0;836;0;0
новый;0.459;729;0;633;0;0
б/у;0.2114;683;0;536;0;0
новый;0.7407;745;0;703;0;0
новый;0.402;711;0;604;0;0
новый;0.5076;677;0;588;0;0
новый;0.1501;639;0;513;0;0
б/у;0.1951;0;1;0;1;0
новый;0.5137;672;0;630;0;0
б/у;0.2089;0;1;0;1;1
б/у;0;615;0;465;0;1
новый;0;0;1;654;0;0
новый;0.166;0;1;0;1;0
новый;0.4153;750;0;606;0;0
новый;0.1607;725;0;657;0;0
б/у;0.2454;0;1;0;1;0
б/у;0;433;0;393;0;1
новый;0.3144;0;1;0;1;0
б/у;0.2976;615;0;579;0;0
б/у;0.2581;582;0;370;0;0
новый;0.6292;0;1;0;1;0
б/у;0.2616;0;1;453;0;0
новый;0.1002;0;1;0;1;0
б/у;0;0;1;594;0;0
новый;0.1017;714;0;729;0;0
б/у;0.2;510;0;0;1;0
новый;0.3285;703;0;772;0;0
новый;0.2;604;0;648;0;0
б/у;0.2;0;1;0;1;0
новый;0.1711;665;0;0;1;0
новый;0;0;1;0;1;0
новый;0.1512;0;1;0;1;0
б/у;0.2523;652;0;561;0;0
новый;0.2084;0;1;0;1;0
б/у;0;598;0;437;0;1
новый;0.15;644;0;606;0;0
новый;0.1505;695;0;629;0;0
новый;0.102;722;0;705;0;0
новый;0.3259;0;1;0;1;0
б/у;0.15;555;0;450;0;1
новый;0.1611;0;1;0;1;0
новый;0.1027;562;0;513;0;0
новый;0.4009;670;0;600;0;0
новый;0.625;0;1;0;1;0
новый;0.2812;692;0;635;0;0
новый;0.1003;0;1;548;0;0
новый;0.3429;691;0;643;0;0
б/у;0.1667;0;1;0;1;0
новый;0;0;1;0;1;0
б/у;0.2006;628;0;501;0;0
новый;0.194;0;1;0;1;0
б/у;0.1667;0;1;0;1;0
б/у;0.1532;529;0;449;0;1
новый;0.1511;697;0;584;0;0
новый;0.4425;676;0;591;0;0
новый;0.1018;612;0;484;0;0
новый;0.4659;713;0;647;0;0
новый;0.2465;658;0;595;0;0
б/у;0.1684;616;0;482;0;1
б/у;0.193;0;1;0;1;0
б/у;0.2679;743;0;591;0;0
б/у;0.3068;552;0;568;0;0
б/у;0.1532;593;0;560;0;1
новый;0.1486;780;0;668;0;0
новый;0.0466;673;0;714;0;0
б/у;0.1545;0;1;0;1;0
новый;0.2;0;1;665;0;0
новый;0.1503;562;0;584;0;0
новый;0.4329;0;1;568;0;0
б/у;0.4808;0;1;462;0;0
новый;0.3388;0;1;0;1;0
новый;0.4292;692;0;613;0;0
новый;0.1505;625;0;585;0;0
новый;0;629;0;729;0;0
б/у;0.153;595;0;469;0;0
новый;0.2639;0;1;0;1;0
б/у;0.3868;0;1;675;0;1
б/у;0.5;0;1;0;1;0
новый;0.4114;0;1;0;1;0
новый;0.5003;0;1;723;0;0
б/у;0.0168;0;1;0;1;1
новый;0.3017;717;0;668;0;0
б/у;0.1667;714;0;617;0;0
б/у;0.2667;492;0;403;0;0
б/у;0.3333;722;0;0;1;0
новый;0.1003;616;0;607;0;0
б/у;0.2284;0;1;0;1;0
б/у;0.1501;564;0;580;0;1
новый;0.2366;0;1;0;1;1
новый;0.3009;772;0;0;1;0
новый;0.1;692;0;669;0;0
новый;0.1001;612;0;455;0;0
новый;0.537;673;0;658;0;0
б/у;0.1829;600;0;558;0;1
новый;0.1012;588;0;443;0;0
новый;0.1203;669;0;613;0;0
новый;0.2252;0;1;0;1;0
новый;0.1305;0;1;0;1;0
б/у;0.2;598;0;604;0;0
б/у;0.15;0;1;0;1;0
б/у;0.375;752;0;720;0;0
новый;0.15;707;0;648;0;0
б/у;0.1053;0;1;0;1;0
новый;0.2683;0;1;0;1;0
новый;0.1002;0;1;538;0;0
б/у;0.1508;0;1;0;1;1
б/у;0.2439;581;0;554;0;0
новый;0.1506;0;1;0;1;0
б/у;0.2143;619;0;440;0;0
новый;0.162;0;1;0;1;0
новый;0.1026;699;0;601;0;0
б/у;0;0;1;0;1;1
новый;0.2002;598;0;640;0;0
б/у;0;0;1;0;1;1
б/у;0.5306;0;1;0;1;0
новый;0.4;743;0;684;0;0
б/у;0.2;0;1;0;1;1
новый;0.6654;675;0;676;0;0
новый;0.1012;514;0;410;0;0
б/у;0.15;690;0;556;0;0
б/у;0.1504;568;0;0;1;1
новый;0.1406;0;1;619;0;0
б/у;0.2555;512;0;387;0;0
новый;0.5821;0;1;589;0;0
новый;0.3034;0;1;0;1;0
новый;0.1509;0;1;494;0;1
б/у;0.5714;0;1;0;1;0
новый;0.141;550;0;378;0;0
б/у;0.1775;0;1;0;1;1
новый;0.3;0;1;0;1;0
новый;0.1532;619;0;556;0;0
новый;0.3147;735;0;744;0;0
новый;0.3;710;0;0;1;0
новый;0.1658;682;0;0;1;0
б/у;0.4587;613;0;677;0;0
новый;0.1505;591;0;656;0;0
б/у;0;0;1;547;0;1
новый;0.5;625;0;567;0;0
новый;0.1698;775;0;575;0;0
новый;0.2;735;0;0;1;0
б/у;0.4054;0;1;0;1;0
новый;0.1;0;1;0;1;0
новый;0.1;0;1;654;0;0
новый;0.1878;601;0;628;0;0
б/у;0;0;1;478;0;0
б/у;0.2048;550;0;486;0;0
новый;0.1014;0;1;0;1;0
новый;0.2545;565;0;718;0;0
новый;0.4045;0;1;0;1;0
б/у;0.1511;651;0;337;0;0
новый;0.1172;587;0;539;0;0
б/у;0;504;0;420;0;1
новый;0.1;608;0;460;0;0
новый;0.1001;576;0;533;0;0
б/у;0.3113;0;1;682;0;0
б/у;0.3007;667;0;486;0;0
новый;0.5451;724;0;646;0;0
новый;0.1951;0;1;560;0;0
новый;0.2003;606;0;381;0;1
б/у;0.15;695;0;575;0;0
новый;0.2547;0;1;0;1;0
б/у;0.2004;503;0;471;0;0
новый;0.5;654;0;606;0;0
б/у;0.6563;553;0;468;0;0
б/у;0.2769;688;0;697;0;0
новый;0.6921;0;1;0;1;0
б/у;0.1542;0;1;0;1;0
б/у;0.5016;0;1;0;1;0
новый;0.3553;0;1;680;0;0
б/у;0.2128;614;0;658;0;0
новый;0.3169;607;0;616;0;0
новый;0.1465;661;0;516;0;0
новый;0.1;697;0;656;0;0
новый;0.3659;648;0;619;0;0
новый;0.1508;0;1;0;1;0
новый;0.1534;0;1;762;0;0
новый;0.2421;0;1;597;0;0
б/у;0.3315;560;0;461;0;0
б/у;0.2;514;0;535;0;0
б/у;0.3077;594;0;407;0;0
б/у;0;645;0;598;0;0
б/у;0.1471;529;0;379;0;1
б/у;0.4213;686;0;0;1;0
новый;0.1006;611;0;456;0;0
б/у;0.15;0;1;0;1;1
новый;0.3;0;1;0;1;1
новый;0.1004;0;1;680;0;0
б/у;0.3538;0;1;0;1;1
б/у;0.3438;0;1;0;1;0
новый;0.3714;606;0;495;0;1
новый;0.1062;0;1;0;1;0
новый;0.1;0;1;491;0;0
новый;0.4791;704;0;0;1;0
новый;0.3392;544;0;612;0;0
новый;0.1;714;0;698;0;0
новый;0.1594;555;0;464;0;1
б/у;0.2163;642;0;584;0;0
новый;0.3306;638;0;546;0;0
